189,277751847f06ad46,103.97712,30.57681,103.98119,30.58097,103.97915,30.58661,103.97304,30.58809,103.96896,30.58393,103.97101,30.57829
190,379300c20ee553e4,104.12407,30.63397,104.12816,30.63813,104.12612,30.64378,104.11999,30.64527,104.11590,30.64110,104.11794,30.63545
191,8493df787a9f6923,103.93209,30.73181,103.93617,30.73598,103.93412,30.74162,103.92799,30.74309,103.92392,30.73892,103.92597,30.73328
192,2578eff22a77ea42,104.15467,30.59560,104.15876,30.59976,104.15673,30.60542,104.15060,30.60690,104.14650,30.60274,104.14854,30.59709
193,119ce3b246ad216b,104.18121,30.58399,104.18531,30.58815,104.18328,30.59381,104.17715,30.59530,104.17305,30.59113,104.17509,30.58548
194,20be858e06ee6721,104.19182,30.77238,104.19592,30.77655,104.19389,30.78221,104.18774,30.78369,104.18363,30.77952,104.18567,30.77386
195,b77809742b21c85f,104.13417,30.54387,104.13826,30.54803,104.13622,30.55368,104.13010,30.55517,104.12601,30.55101,104.12805,30.54536
196,8ba6f1b7541f1b1e,103.98312,30.74530,103.98720,30.74947,103.98515,30.75512,103.97902,30.75659,103.97494,30.75242,103.97699,30.74677
197,668a8a722c0aefd0,104.17305,30.59113,104.17715,30.59530,104.17511,30.60095,104.16898,30.60244,104.16489,30.59828,104.16692,30.59262
198,53f6d83613a8422c,104.12834,30.79285,104.13244,30.79703,104.13040,30.80268,104.12426,30.80416,104.12016,30.79999,104.12220,30.79433
199,f2de7e1d0d4f0637,104.10978,30.65805,104.11388,30.66222,104.11184,30.66787,104.10571,30.66935,104.10162,30.66518,104.10365,30.65953
200,e01ce17ed728a211,104.00562,30.66776,104.00970,30.67192,104.00766,30.67757,104.00153,30.67905,103.99745,30.67488,103.99950,30.66924
201,45bc3c0de33e569b,104.11375,30.53853,104.11784,30.54269,104.11580,30.54834,104.10968,30.54982,104.10559,30.54566,104.10763,30.54002
202,b97ccbe435804a29,104.16107,30.76431,104.16518,30.76848,104.16314,30.77414,104.15699,30.77562,104.15289,30.77145,104.15493,30.76580
203,3627005fd38e4201,104.13634,30.64646,104.14044,30.65063,104.13840,30.65628,104.13227,30.65776,104.12818,30.65360,104.13021,30.64795
204,9afea425734c0d96,104.06484,30.67407,104.06893,30.67824,104.06689,30.68389,104.06076,30.68537,104.05667,30.68120,104.05871,30.67555
205,e7c52c7a8a41c2e0,104.06486,30.72046,104.06895,30.72463,104.06691,30.73028,104.06077,30.73176,104.05668,30.72759,104.05872,30.72194
206,81235e5f17c36393,103.94252,30.54916,103.94659,30.55332,103.94454,30.55896,103.93843,30.56043,103.93437,30.55627,103.93641,30.55063
207,2efb3f83444bbb10,104.06895,30.74010,104.07305,30.74427,104.07100,30.74992,104.06487,30.75140,104.06078,30.74723,104.06282,30.74158
208,22dcbdaab5c2b2a7,104.19783,30.70897,104.20194,30.71313,104.19990,30.71879,104.19376,30.72028,104.18966,30.71611,104.19169,30.71045
209,36dd8a1f5da00076,104.01172,30.74357,104.01581,30.74774,104.01376,30.75339,104.00763,30.75487,104.00354,30.75069,104.00559,30.74505
210,8725face70e62459,103.96486,30.61065,103.96894,30.61482,103.96689,30.62046,103.96077,30.62194,103.95670,30.61777,103.95875,30.61213
211,e944f534f18d400b,104.02198,30.51447,104.02605,30.51863,104.02402,30.52427,104.01790,30.52575,104.01383,30.52159,104.01587,30.51595
212,91ea355bbe0bc539,104.22017,30.63128,104.22428,30.63544,104.22224,30.64110,104.21611,30.64259,104.21201,30.63842,104.21404,30.63277
213,c4eee887bf7c773d,104.04441,30.66870,104.04850,30.67287,104.04646,30.67851,104.04033,30.67999,104.03624,30.67582,104.03829,30.67018
214,799f8d2148e7e8a4,104.18956,30.66968,104.19366,30.67384,104.19163,30.67950,104.18549,30.68098,104.18139,30.67682,104.18343,30.67116
215,4156c8ef20df8083,104.07305,30.75974,104.07715,30.76391,104.07510,30.76956,104.06897,30.77104,104.06487,30.76687,104.06692,30.76122
216,4e3ede4a89283b66,104.14265,30.76876,104.14675,30.77293,104.14471,30.77859,104.13857,30.78007,104.13447,30.77589,104.13651,30.77024
217,f87326201aba5020,103.94865,30.53224,103.95271,30.53640,103.95067,30.54204,103.94456,30.54352,103.94049,30.53936,103.94254,30.53372
218,ccbdef31d728b7a0,104.11795,30.65092,104.12205,30.65508,104.12001,30.66073,104.11388,30.66222,104.10978,30.65805,104.11182,30.65240
219,d7cf95f5175f2094,104.20766,30.52597,104.21176,30.53013,104.20973,30.53579,104.20360,30.53728,104.19950,30.53312,104.20153,30.52747
220,d389793c1380ca54,104.02398,30.75609,104.02807,30.76026,104.02602,30.76591,104.01989,30.76738,104.01580,30.76321,104.01785,30.75756
221,ba8db89167fcf4c8,104.01790,30.54120,104.02197,30.54536,104.01993,30.55100,104.01382,30.55248,104.00974,30.54832,104.01178,30.54268
222,7cfa9986eeeceff1,104.21810,30.62146,104.22221,30.62562,104.22017,30.63128,104.21404,30.63277,104.20994,30.62861,104.21197,30.62295
223,ae2c4f28bca8c175,104.08736,30.73566,104.09145,30.73983,104.08941,30.74548,104.08327,30.74696,104.07918,30.74279,104.08122,30.73714
224,83fd0dce987f46ea,104.04646,30.67851,104.05054,30.68268,104.04850,30.68833,104.04237,30.68981,104.03829,30.68564,104.04033,30.67999
225,685b758a7190dcf9,104.21788,30.52864,104.22198,30.53280,104.21995,30.53845,104.21382,30.53995,104.20973,30.53579,104.21176,30.53013
226,f7859f2eb2571023,104.15665,30.55902,104.16074,30.56318,104.15871,30.56884,104.15258,30.57032,104.14849,30.56616,104.15053,30.56051
227,059c75b12c7cfd30,104.14856,30.61256,104.15266,30.61672,104.15062,30.62237,104.14449,30.62386,104.14040,30.61969,104.14243,30.61404
228,88e0b7e48eddd6e7,104.15879,30.61523,104.16288,30.61939,104.16085,30.62505,104.15471,30.62653,104.15062,30.62237,104.15266,30.61672
229,9821c167334eebe5,104.20373,30.59915,104.20783,30.60331,104.20580,30.60897,104.19967,30.61046,104.19557,30.60630,104.19760,30.60064
230,357702cea0116769,103.99741,30.76763,104.00149,30.77180,103.99944,30.77745,103.99331,30.77892,103.98923,30.77475,103.99127,30.76910
231,c19d987f82722f79,104.06079,30.79364,104.06489,30.79781,104.06284,30.80346,104.05670,30.80493,104.05261,30.80076,104.05465,30.79511
232,d7dd768769f6df34,103.90788,30.56782,103.91195,30.57198,103.90990,30.57761,103.90379,30.57909,103.89973,30.57493,103.90177,30.56929
233,719d3ff3d107a0a5,104.17091,30.53493,104.17500,30.53909,104.17297,30.54474,104.16684,30.54623,104.16275,30.54207,104.16479,30.53642
234,dd004acc31fae3fa,104.11785,30.55815,104.12194,30.56231,104.11991,30.56796,104.11378,30.56944,104.10970,30.56528,104.11173,30.55963
235,b7e5a8e8bc9f3918,103.92399,30.69257,103.92806,30.69674,103.92601,30.70238,103.91989,30.70385,103.91582,30.69968,103.91787,30.69404
236,c166a2137e03b0eb,103.94651,30.61508,103.95059,30.61925,103.94854,30.62489,103.94242,30.62636,103.93835,30.62220,103.94040,30.61656
237,47cf226bda921425,104.13628,30.60007,104.14038,30.60423,104.13834,30.60988,104.13221,30.61137,104.12812,30.60720,104.13016,30.60155
238,63c41ae4cbee8925,104.18740,30.61344,104.19150,30.61760,104.18947,30.62326,104.18334,30.62475,104.17924,30.62058,104.18127,30.61493
239,45133642c883ffeb,103.96698,30.52780,103.97105,30.53196,103.96900,30.53760,103.96289,30.53908,103.95882,30.53492,103.96087,30.52928
240,9b0830119f6d88b8,103.91994,30.67295,103.92401,30.67712,103.92196,30.68276,103.91584,30.68423,103.91177,30.68007,103.91382,30.67443
241,919a8c658da42871,103.95265,30.59816,103.95672,30.60233,103.95467,30.60797,103.94856,30.60944,103.94449,30.60528,103.94653,30.59964
242,fc7364504e40b1b8,103.98928,30.68200,103.99336,30.68617,103.99132,30.69181,103.98519,30.69329,103.98112,30.68912,103.98316,30.68347
243,6ff533dd43e66749,104.16505,30.69110,104.16915,30.69527,104.16711,30.70092,104.16097,30.70240,104.15687,30.69824,104.15891,30.69258
244,58c26bb98dfff836,103.91177,30.68007,103.91584,30.68423,103.91379,30.68987,103.90767,30.69134,103.90360,30.68718,103.90565,30.68154
245,6a2e19aab9740e29,104.02807,30.68295,104.03216,30.68712,104.03012,30.69276,104.02399,30.69424,104.01990,30.69007,104.02195,30.68443
246,a18b451ea267f8e5,103.97513,30.52068,103.97920,30.52484,103.97716,30.53048,103.97105,30.53196,103.96698,30.52780,103.96902,30.52216
247,c25166539f059a37,104.09136,30.61611,104.09545,30.62028,104.09341,30.62593,104.08728,30.62741,104.08320,30.62324,104.08524,30.61760
248,32c7ebf4f4190ab9,104.17709,30.56437,104.18119,30.56853,104.17915,30.57418,104.17302,30.57567,104.16893,30.57151,104.17096,30.56586
249,df2cc10816de5ad6,104.01583,30.67045,104.01991,30.67461,104.01786,30.68026,104.01174,30.68174,104.00766,30.67757,104.00970,30.67192
250,b1f19397cfa30b91,103.92182,30.77547,103.92590,30.77964,103.92385,30.78528,103.91772,30.78675,103.91365,30.78258,103.91570,30.77694
251,9b3306377ecc98ec,103.90765,30.70679,103.91172,30.71096,103.90967,30.71660,103.90355,30.71807,103.89948,30.71390,103.90153,30.70826
252,8f2a0ba14e0965b7,103.90975,30.67026,103.91382,30.67443,103.91177,30.68007,103.90565,30.68154,103.90158,30.67737,103.90363,30.67173
253,f3681c870ea697d3,103.92830,30.52688,103.93236,30.53104,103.93032,30.53668,103.92421,30.53815,103.92015,30.53399,103.92219,30.52836
254,f5047d4f0f42edac,104.09762,30.78477,104.10172,30.78895,104.09968,30.79460,104.09354,30.79607,104.08944,30.79190,104.09148,30.78625
255,43af6a6cff81b90e,103.90990,30.57761,103.91397,30.58178,103.91192,30.58741,103.90581,30.58889,103.90174,30.58473,103.90379,30.57909
256,ac4c33c4b1b120fa,103.92210,30.59010,103.92617,30.59427,103.92412,30.59990,103.91801,30.60138,103.91394,30.59722,103.91599,30.59158
257,73f9ea19c4c5f934,104.11595,30.68750,104.12004,30.69167,104.11800,30.69732,104.11187,30.69880,104.10777,30.69463,104.10981,30.68898
258,a910b5067485311f,104.01990,30.69007,104.02399,30.69424,104.02194,30.69989,104.01582,30.70136,104.01173,30.69719,104.01378,30.69155
259,a5968662556d6e79,104.22650,30.70718,104.23061,30.71135,104.22857,30.71701,104.22243,30.71850,104.21832,30.71433,104.22036,30.70867
260,d41c08b8ccf322e2,104.15083,30.76162,104.15493,30.76580,104.15289,30.77145,104.14675,30.77293,104.14265,30.76876,104.14469,30.76311
261,b70d6b31c926f934,104.03420,30.75878,104.03829,30.76295,104.03624,30.76860,104.03011,30.77008,104.02602,30.76591,104.02807,30.76026
262,4db8f311f62e237a,104.12612,30.64378,104.13021,30.64795,104.12818,30.65360,104.12205,30.65508,104.11795,30.65092,104.11999,30.64527
263,83f73bf4ccf554ab,104.09949,30.56261,104.10357,30.56677,104.10154,30.57242,104.09541,30.57390,104.09133,30.56974,104.09337,30.56409
264,e45b8f4573ae4b06,104.04645,30.63214,104.05053,30.63630,104.04849,30.64195,104.04237,30.64343,104.03828,30.63926,104.04033,30.63362
265,e29bf8a357e9c86c,104.10158,30.61879,104.10566,30.62296,104.10363,30.62861,104.09750,30.63009,104.09341,30.62593,104.09545,30.62028
266,8584f4682edbfb74,104.00974,30.54832,104.01382,30.55248,104.01178,30.55812,104.00566,30.55961,104.00159,30.55544,104.00363,30.54980
267,16bd6b73bf2cbd3c,104.12801,30.51445,104.13210,30.51861,104.13006,30.52425,104.12394,30.52574,104.11986,30.52158,104.12189,30.51594
268,d0aeac1b273c68c0,104.05873,30.73741,104.06282,30.74158,104.06078,30.74723,104.05464,30.74871,104.05055,30.74453,104.05260,30.73889
269,7d683f0e24de6d08,103.98122,30.55008,103.98529,30.55424,103.98325,30.55989,103.97713,30.56137,103.97306,30.55720,103.97510,30.55156
270,3b6941176a35cb7e,103.98309,30.79168,103.98717,30.79586,103.98512,30.80150,103.97899,30.80297,103.97490,30.79880,103.97695,30.79315
271,4f39d1385e334e04,104.14650,30.60274,104.15060,30.60690,104.14856,30.61256,104.14243,30.61404,104.13834,30.60988,104.14038,30.60423
272,3582f2352d131a7a,104.08928,30.55993,104.09337,30.56409,104.09133,30.56974,104.08521,30.57123,104.08112,30.56706,104.08316,30.56142
273,01c074a9828a20fb,103.95675,30.57144,103.96082,30.57560,103.95878,30.58124,103.95266,30.58272,103.94859,30.57856,103.95064,30.57292
274,a5a76a897873b970,104.20000,30.76524,104.20411,30.76941,104.20207,30.77506,104.19592,30.77655,104.19182,30.77238,104.19386,30.76672
275,44bf731778fc6c5d,104.16077,30.57865,104.16486,30.58281,104.16283,30.58846,104.15670,30.58995,104.15261,30.58579,104.15464,30.58014
276,037bb3826740324e,103.99539,30.71144,103.99947,30.71560,103.99743,30.72125,103.99130,30.72272,103.98722,30.71855,103.98927,30.71291
277,bb5404544ea075dd,104.11805,30.74373,104.12215,30.74790,104.12011,30.75356,104.11397,30.75504,104.10987,30.75087,104.11191,30.74521
278,2bd0fe82e6ccaf55,103.93835,30.62220,103.94242,30.62636,103.94038,30.63200,103.93426,30.63348,103.93019,30.62931,103.93224,30.62367
279,714ae48496bcc332,104.04851,30.78112,104.05261,30.78529,104.05056,30.79094,104.04443,30.79241,104.04033,30.78824,104.04238,30.78259
280,52c35514fca792c3,104.09334,30.53318,104.09743,30.53734,104.09539,30.54299,104.08927,30.54448,104.08519,30.54032,104.08722,30.53467
281,69f57dc207254d89,103.94038,30.63200,103.94445,30.63617,103.94241,30.64181,103.93629,30.64328,103.93222,30.63912,103.93426,30.63348
282,6732f22d15547417,104.10974,30.61166,104.11383,30.61582,104.11179,30.62147,104.10566,30.62296,104.10158,30.61879,104.10361,30.61314
283,2c0b40a964c07f6b,103.90563,30.69698,103.90970,30.70115,103.90765,30.70679,103.90153,30.70826,103.89746,30.70409,103.89951,30.69845
284,aa88ee1ed20efdba,103.99953,30.59198,104.00361,30.59614,104.00157,30.60179,103.99545,30.60326,103.99137,30.59910,103.99342,30.59346
285,642f582cbe13d950,104.16711,30.70092,104.17121,30.70509,104.16917,30.71074,104.16303,30.71223,104.15893,30.70806,104.16097,30.70240
286,509028a72066dd4e,104.22627,30.61431,104.23037,30.61848,104.22834,30.62413,104.22221,30.62562,104.21810,30.62146,104.22014,30.61580
287,1f083a39d63f4896,104.16679,30.51531,104.17088,30.51947,104.16885,30.52512,104.16273,30.52661,104.15864,30.52245,104.16067,30.51680
288,f1ecac0e4f04ed12,103.99547,30.57237,103.99954,30.57653,103.99750,30.58217,103.99138,30.58365,103.98731,30.57949,103.98935,30.57385
289,c37e4e832efb0330,104.07510,30.76956,104.07920,30.77373,104.07715,30.77938,104.07102,30.78086,104.06692,30.77669,104.06897,30.77104
290,a526833eb1896cdd,104.02809,30.54387,104.03217,30.54803,104.03013,30.55368,104.02401,30.55516,104.01993,30.55100,104.02197,30.54536
291,b67cd9561f89a802,103.98328,30.51356,103.98735,30.51772,103.98531,30.52336,103.97920,30.52484,103.97513,30.52068,103.97717,30.51504
292,6c9cceeb05433818,104.08115,30.61343,104.08524,30.61760,104.08320,30.62324,104.07707,30.62473,104.07299,30.62056,104.07503,30.61492
293,18e11619062497f3,104.07100,30.74992,104.07510,30.75409,104.07305,30.75974,104.06692,30.76122,104.06283,30.75705,104.06487,30.75140
294,9ba11123d0d92fd0,104.04440,30.57597,104.04848,30.58013,104.04644,30.58577,104.04032,30.58726,104.03624,30.58309,104.03828,30.57745
295,e7461c1791945f78,104.15048,30.52959,104.15457,30.53375,104.15254,30.53940,104.14641,30.54089,104.14233,30.53673,104.14436,30.53108
296,31cba454d35eabc5,104.09539,30.54299,104.09947,30.54715,104.09744,30.55280,104.09132,30.55428,104.08723,30.55012,104.08927,30.54448
297,9455dd488064433a,103.98321,30.60622,103.98729,30.61039,103.98525,30.61603,103.97913,30.61751,103.97505,30.61334,103.97710,30.60770
298,9f44d178cc410349,103.92217,30.54379,103.92623,30.54795,103.92419,30.55359,103.91808,30.55507,103.91402,30.55090,103.91606,30.54527
299,6ec0d9cfed67b110,103.92189,30.72911,103.92597,30.73328,103.92392,30.73892,103.91779,30.74039,103.91372,30.73622,103.91577,30.73058
300,0b4f56e3addf4b93,104.15687,30.69824,104.16097,30.70240,104.15893,30.70806,104.15280,30.70954,104.14870,30.70537,104.15074,30.69972
301,c546a0c460980455,104.14670,30.74198,104.15080,30.74615,104.14877,30.75180,104.14263,30.75328,104.13853,30.74911,104.14057,30.74346
302,5ff970297f3ca58a,104.06685,30.59113,104.07093,30.59530,104.06889,30.60094,104.06277,30.60243,104.05869,30.59826,104.06073,30.59262
303,a5157366804610c6,104.05669,30.77399,104.06079,30.77817,104.05874,30.78381,104.05261,30.78529,104.04851,30.78112,104.05056,30.77547
304,61fa97c4227a2d73,104.03012,30.64639,104.03420,30.65055,104.03216,30.65620,104.02604,30.65768,104.02195,30.65351,104.02400,30.64787
305,4be1e82482dabd2d,103.93615,30.75143,103.94022,30.75560,103.93818,30.76125,103.93205,30.76272,103.92797,30.75854,103.93002,30.75290
306,820535708cc56c72,104.12206,30.67055,104.12616,30.67472,104.12412,30.68037,104.11799,30.68185,104.11389,30.67768,104.11593,30.67203
307,df0d72452674b890,104.14849,30.56616,104.15258,30.57032,104.15055,30.57598,104.14442,30.57746,104.14033,30.57330,104.14237,30.56765
308,78493e14a4caed0f,104.01170,30.78997,104.01579,30.79414,104.01375,30.79979,104.00761,30.80126,104.00352,30.79708,104.00557,30.79144
309,25af163cde886f41,103.91394,30.59722,103.91801,30.60138,103.91596,30.60702,103.90985,30.60849,103.90578,30.60433,103.90783,30.59869
310,926d27c14e84f5d0,104.04646,30.72490,104.05055,30.72907,104.04851,30.73472,104.04238,30.73619,104.03829,30.73202,104.04033,30.72638
311,bd91f42c849a63a1,103.94235,30.68815,103.94642,30.69232,103.94438,30.69796,103.93825,30.69943,103.93418,30.69527,103.93623,30.68962
312,263b56a28905264e,104.01993,30.55100,104.02401,30.55516,104.02197,30.56080,104.01585,30.56229,104.01178,30.55812,104.01382,30.55248
313,b76f795ed9a3d55a,104.02196,30.60715,104.02604,30.61132,104.02400,30.61696,104.01788,30.61844,104.01380,30.61428,104.01584,30.60863
314,c46248141abf9a7e,103.97502,30.65969,103.97909,30.66385,103.97705,30.66950,103.97093,30.67097,103.96685,30.66681,103.96890,30.66116
315,9be4ff4168d082d4,104.16917,30.71074,104.17327,30.71491,104.17124,30.72056,104.16510,30.72205,104.16100,30.71788,104.16303,30.71223
316,342465c081a62b53,104.18130,30.63040,104.18540,30.63456,104.18337,30.64022,104.17723,30.64171,104.17314,30.63754,104.17517,30.63189
317,ac4baf35da2055f0,104.06889,30.60094,104.07298,30.60511,104.07094,30.61075,104.06482,30.61224,104.06073,30.60807,104.06277,30.60243
318,fad9ddf21eea402c,104.07703,30.54745,104.08111,30.55161,104.07908,30.55726,104.07296,30.55874,104.06887,30.55458,104.07091,30.54893
319,640da10ce5dc3a31,104.03420,30.71239,104.03829,30.71656,104.03624,30.72221,104.03011,30.72368,104.02603,30.71951,104.02807,30.71387
320,e6f915b79c6bdadc,104.05055,30.74453,104.05464,30.74871,104.05260,30.75435,104.04647,30.75583,104.04238,30.75166,104.04442,30.74601
321,b8e4df73d507811c,104.19341,30.55008,104.19751,30.55424,104.19547,30.55989,104.18935,30.56138,104.18525,30.55722,104.18728,30.55157
322,b5e5d49f4fbbc4bb,104.06687,30.63750,104.07095,30.64167,104.06891,30.64732,104.06279,30.64880,104.05870,30.64463,104.06074,30.63899
323,e76e4d3d9462ead9,104.04032,30.55636,104.04440,30.56052,104.04236,30.56616,104.03624,30.56764,104.03217,30.56348,104.03420,30.55784
324,61d7f41523f8183f,104.17941,30.71342,104.18352,30.71759,104.18148,30.72325,104.17534,30.72473,104.17124,30.72056,104.17327,30.71491
325,7826d77c9b8e0e90,104.22040,30.72415,104.22450,30.72832,104.22247,30.73398,104.21633,30.73547,104.21222,30.73130,104.21425,30.72564
326,accca8f385888ed2,104.16489,30.59828,104.16898,30.60244,104.16695,30.60809,104.16082,30.60958,104.15673,30.60542,104.15876,30.59976
327,9d177404a398742f,104.20787,30.61879,104.21197,30.62295,104.20994,30.62861,104.20380,30.63010,104.19970,30.62593,104.20174,30.62028
328,6f6ef16c18b30149,104.00358,30.65795,104.00766,30.66211,104.00562,30.66776,103.99950,30.66924,103.99542,30.66507,103.99746,30.65942
329,c4767a54049a3600,104.11175,30.57509,104.11583,30.57925,104.11380,30.58490,104.10767,30.58639,104.10359,30.58223,104.10562,30.57658
330,972e69e6813accb9,103.97083,30.77916,103.97492,30.78334,103.97287,30.78898,103.96674,30.79045,103.96266,30.78628,103.96470,30.78064
331,fcfc2c1d07a4fa73,103.98931,30.63564,103.99339,30.63981,103.99135,30.64545,103.98523,30.64693,103.98115,30.64276,103.98319,30.63712
332,6ee7d0de09d28b9e,104.05668,30.72759,104.06077,30.73176,104.05873,30.73741,104.05260,30.73889,104.04851,30.73472,104.05055,30.72907
333,4877afc0f8f8fc01,104.19172,30.72593,104.19583,30.73010,104.19379,30.73576,104.18765,30.73724,104.18355,30.73307,104.18558,30.72742
334,eec92f3ca393fb6a,104.02399,30.66332,104.02808,30.66749,104.02603,30.67314,104.01991,30.67461,104.01583,30.67045,104.01787,30.66480
335,20575517df08f8b1,104.14239,30.58311,104.14648,30.58728,104.14445,30.59293,104.13832,30.59441,104.13423,30.59025,104.13626,30.58460
336,2d380175ed4277fb,103.96677,30.75953,103.97085,30.76370,103.96880,30.76935,103.96267,30.77082,103.95859,30.76665,103.96064,30.76100
337,968cbb1ad19d4e55,104.03216,30.70258,104.03624,30.70675,104.03420,30.71239,104.02807,30.71387,104.02399,30.70970,104.02603,30.70405
338,38915d36c138253d,103.92804,30.71219,103.93211,30.71636,103.93006,30.72200,103.92394,30.72347,103.91987,30.71930,103.92191,30.71366
339,0f501b9ca5c5b30a,104.17915,30.57418,104.18325,30.57834,104.18121,30.58399,104.17509,30.58548,104.17099,30.58132,104.17302,30.57567
340,839a3a8d65aa4c58,104.14258,30.72233,104.14668,30.72650,104.14464,30.73215,104.13850,30.73364,104.13441,30.72947,104.13645,30.72381
341,4bd0daed2a880f5f,104.20197,30.72861,104.20608,30.73278,104.20404,30.73844,104.19790,30.73993,104.19379,30.73576,104.19583,30.73010
342,52968024eb5a8c68,103.99336,30.70162,103.99744,30.70579,103.99539,30.71144,103.98927,30.71291,103.98518,30.70874,103.98723,30.70310
343,1c2964e2331d94d2,104.14445,30.59293,104.14854,30.59709,104.14650,30.60274,104.14038,30.60423,104.13628,30.60007,104.13832,30.59441
344,7ac6da1c1ea9b211,104.16727,30.79379,104.17137,30.79797,104.16933,30.80362,104.16319,30.80510,104.15908,30.80093,104.16112,30.79528
345,7b62704f2bd11818,103.98315,30.69893,103.98723,30.70310,103.98518,30.70874,103.97906,30.71022,103.97498,30.70605,103.97702,30.70040
346,748821b1d59211cd,104.10769,30.60185,104.11178,30.60601,104.10974,30.61166,104.10361,30.61314,104.09953,30.60898,104.10156,30.60333
347,2a1dd895d90280a0,103.94049,30.53936,103.94456,30.54352,103.94252,30.54916,103.93641,30.55063,103.93234,30.54647,103.93439,30.54084
348,e6424e78018e9d93,103.97509,30.56701,103.97916,30.57117,103.97712,30.57681,103.97101,30.57829,103.96693,30.57413,103.96898,30.56848
349,28f520cd91ac9b47,103.94662,30.52244,103.95069,30.52660,103.94865,30.53224,103.94254,30.53372,103.93847,30.52956,103.94051,30.52392
350,617d0777e6353caf,104.11986,30.52158,104.12394,30.52574,104.12191,30.53139,104.11579,30.53288,104.11170,30.52872,104.11374,30.52307
351,eb7a2ef9ee9743d6,104.20973,30.53579,104.21382,30.53995,104.21179,30.54560,104.20566,30.54709,104.20157,30.54293,104.20360,30.53728
352,c2f945228b74b7a2,104.14027,30.52692,104.14436,30.53108,104.14233,30.53673,104.13620,30.53822,104.13211,30.53406,104.13415,30.52841
353,9d2739e10948e232,104.09960,30.70177,104.10370,30.70593,104.10166,30.71158,104.09552,30.71307,104.09143,30.70890,104.09347,30.70325
354,970f7a2bc7209651,103.99537,30.75781,103.99945,30.76198,103.99741,30.76763,103.99127,30.76910,103.98719,30.76493,103.98924,30.75929
355,75b96b13ec7cbbd5,103.92412,30.59990,103.92819,30.60407,103.92614,30.60971,103.92003,30.61118,103.91596,30.60702,103.91801,30.60138
356,d35a9b4f14f8b986,104.17924,30.62058,104.18334,30.62475,104.18130,30.63040,104.17517,30.63189,104.17107,30.62772,104.17311,30.62207
357,ad303f0378fb907c,104.09751,30.64555,104.10160,30.64972,104.09956,30.65537,104.09343,30.65685,104.08934,30.65268,104.09138,30.64704
358,eeee2871db617635,104.07506,30.67676,104.07915,30.68093,104.07711,30.68657,104.07098,30.68806,104.06689,30.68389,104.06893,30.67824
359,b0a4bc0e35c6f566,104.05258,30.66157,104.05667,30.66574,104.05462,30.67139,104.04850,30.67287,104.04441,30.66870,104.04645,30.66305
360,056e38d983bf6c62,103.92385,30.78528,103.92793,30.78945,103.92588,30.79510,103.91975,30.79656,103.91567,30.79239,103.91772,30.78675
361,b28ae973e42fa0be,104.08323,30.66963,104.08732,30.67380,104.08528,30.67945,104.07915,30.68093,104.07506,30.67676,104.07710,30.67111
362,56779cab91597fda,104.00762,30.77033,104.01171,30.77450,104.00966,30.78015,104.00353,30.78162,103.99944,30.77745,104.00149,30.77180
363,7be9d462cbf515b4,103.96067,30.73009,103.96475,30.73426,103.96270,30.73990,103.95657,30.74138,103.95249,30.73721,103.95454,30.73156
364,d9036cc795d1f9a5,104.20570,30.56256,104.20980,30.56672,104.20776,30.57237,104.20164,30.57387,104.19754,30.56970,104.19957,30.56405
365,6d9549ae46c0c2e5,104.13423,30.59025,104.13832,30.59441,104.13628,30.60007,104.13016,30.60155,104.12607,30.59739,104.12810,30.59174
366,5f6c6e465923a8b1,103.95448,30.79339,103.95856,30.79757,103.95651,30.80321,103.95038,30.80468,103.94630,30.80051,103.94835,30.79486
367,8e1790041fe328d1,104.14040,30.61969,104.14449,30.62386,104.14245,30.62951,104.13632,30.63099,104.13223,30.62683,104.13427,30.62118
368,bb35f0912f90f9b9,104.03217,30.51714,104.03624,30.52130,104.03421,30.52694,104.02809,30.52843,104.02402,30.52427,104.02605,30.51863
369,2e9b36f7a6e8627b,104.17503,30.55455,104.17912,30.55871,104.17709,30.56437,104.17096,30.56586,104.16687,30.56169,104.16890,30.55604
370,8639109257d7a656,104.07299,30.62056,104.07707,30.62473,104.07503,30.63038,104.06891,30.63186,104.06482,30.62769,104.06686,30.62205
371,6e75027d35af4b89,104.22616,30.56790,104.23026,30.57206,104.22822,30.57771,104.22209,30.57920,104.21799,30.57504,104.22002,30.56939
372,5bc416b12315fec4,104.11389,30.67768,104.11799,30.68185,104.11595,30.68750,104.10981,30.68898,104.10572,30.68482,104.10776,30.67917
373,e8ee4e33c07ac37c,103.99743,30.72125,104.00151,30.72542,103.99947,30.73106,103.99334,30.73254,103.98926,30.72837,103.99130,30.72272
374,c6536473f0f62a36,103.95453,30.74702,103.95861,30.75119,103.95656,30.75683,103.95043,30.75830,103.94635,30.75413,103.94840,30.74849
375,add1427f8413d2c9,103.90547,30.78968,103.90954,30.79386,103.90749,30.79950,103.90136,30.80097,103.89729,30.79679,103.89934,30.79115
376,abdfb88ede2f43cf,104.12628,30.78303,104.13038,30.78720,104.12834,30.79285,104.12220,30.79433,104.11810,30.79016,104.12014,30.78451
377,a8c4695c48cbad40,104.07715,30.77938,104.08125,30.78356,104.07921,30.78921,104.07307,30.79068,104.06897,30.78651,104.07102,30.78086
378,7ee0c5a99dd26bc3,104.22236,30.68753,104.22646,30.69170,104.22443,30.69736,104.21829,30.69885,104.21418,30.69468,104.21622,30.68902
